sandwich_465430,bed_491757,bird_100489,refrigerator_536947,remote_476810,bear_521231,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,cake_189451,frisbee_357459,frisbee_139872,carrot_287667,backpack_177065,tennis racket_394559,apple_216277,cat_558073,cake_119677,hot dog_400082,carrot_130613,backpack_370478,cell phone_480212,giraffe_289659,baseball glove_162415,handbag_250127,teddy bear_82180,suitcase_23023,car_310072,potted plant_407614,parking meter_333956,baseball bat_270474,fork_243626,teddy bear_205542,person_562243,remote_430286,bench_310072,knife_116206,person_278705,bed_468245,cell phone_396729,bus_106048,banana_279769,keyboard_66635,toilet_42276,hot dog_311950,fork_250766,horse_439715,pizza_276285,keyboard_378099,banana_290619,tennis racket_270908,bus_226154,giraffe_287545,airplane_338325,refrigerator_498463,knife_227985,pizza_294831,parking meter_568147,baseball bat_129945,apple_562059,cat_101420,horse_382088,sandwich_417608,kite_24027,bear_519611,bicycle_426166,tie_244496
0.4924707960724244,0.254268397284442,,0.6425326783698632,0.3049500569168885,0.3894079637748997,0.061593871553303155,0.4694309116064579,0.21659634078547207,0.3366530424327998,0.07816987314980066,0.45651035277649543,0.3666385109991192,0.31576101595377887,0.07240289006312564,0.3370372684803221,0.023875403900600167,0.19159408426134225,0.3250037827832535,0.3342190964078344,0.5344737785246313,0.10511739416593847,0.158326836219379,0.45964963539666914,0.5232723304401871,0.43857937696740046,0.12570364300880682,0.2956737546159029,0.34373293561398743,0.5400636752789469,0.14622164505560875,0.14434080278552322,0.3265506764326182,0.06325976673564532,0.22570019659180712,0.46697492336792645,0.3032483476853232,0.24903046451223323,0.5566079883051135,0.0508161039059639,0.6020499428909322,0.41007678355156607,0.44518888709313387,0.6263284589282563,0.37492631593224346,0.23194959451571226,0.26391540275072933,0.6656353971730089,0.16760517800077945,0.15203704091103643,0.3990055684967631,0.4379616921983748,0.12011751158606207,0.10075367025659597,0.494321492242077,0.5880854229618558,0.7495227767723338,0.4129139499684122,-0.006338919024026978,0.37284429915917594,0.48454787215543105,0.013713110862082874,0.09564164146238267,0.4733683284298573,0.4979204908900105,0.35687519533538375,0.5240565269101589,0.4511168574243695,0.3901999420555273,0.34367519561540716
0.5277690652437685,0.1363492543586988,,0.5525868054338542,0.30261742133504554,0.4014133653845978,0.13529619887242125,0.5155449780552693,0.39388962217855955,0.22175505651947064,0.06874375680211177,0.6067904417071004,0.5671109796452312,0.37901253637944504,0.06862924332662866,0.34979497270717796,0.06543405643999309,0.04121219478698886,0.2985444945536904,0.39471247927803943,0.5524548020004567,0.061048974477431975,0.1423217390160481,0.5267833598955913,0.46105286404628354,0.6729551724363416,0.23284521196202054,0.157308827150419,0.36337105239781364,0.6356732841568168,0.13879242236523492,0.10893359072694124,0.37082166819611345,0.06929364640161377,0.1341638681851792,0.4047097356400642,0.43714031201338954,0.17726100411912404,0.8497091834808812,0.19560636272148443,0.5933549750027647,0.43769234524542106,0.42697835651332894,0.5935686418029672,0.26214076897613836,0.2660380011133785,0.32411030410527997,0.6482665949047866,0.3487388771242765,0.18310368595992435,0.37851369472055707,0.4490022211987692,0.14034193481360108,0.08168005215147058,0.6455210084881224,0.47359814389575206,0.5892615852993017,0.4383207157181193,-0.005069128831245998,0.40550851903129276,0.3964846600964869,0.004474237553642592,0.18573029274112965,0.4331758684051024,0.5632332069946112,0.4849174014728693,0.5579556335333106,0.557463603238398,0.4435036582076249,0.33514321128371805
0.5242929046062159,0.11389216029878403,,0.5754532450415769,0.2707798238404371,0.5025020830181058,0.1382663494267563,0.47230787113202777,0.4657652575590099,0.30780686208379787,0.06540229345295365,0.6509638936149501,0.5728420488026331,0.3340484039557302,0.06391121547954243,0.44522433054310595,0.050554667132031245,0.16695004016541726,0.24000688349561114,0.3367096333757232,0.6013109047706434,0.08117155593293385,0.15556311031575187,0.5078485898980152,0.48141118900590524,0.5516003160424642,0.2052168834353279,0.14825350625233497,0.5043346307377194,0.5866586628449123,0.12422047240781518,0.2170269101092039,0.3865261118146485,0.09688222825917255,0.1921595498348702,0.4005285004310756,0.365203314871707,0.2920730851857057,0.5081412342323962,0.0578977159823161,0.5986890559388259,0.4380215527298439,0.46838061079671567,0.6762397268840802,0.2361426066129011,0.2604381027462455,,0.6656915926885543,0.33534458507693315,0.15837725114539963,0.35374794866281767,0.4752812302605138,0.1568779645372124,0.054654128842794004,0.6693129862194447,0.5846207694422031,0.7794333442849173,0.44183600322200084,-0.006169954977628343,0.39099930180520975,0.39312740654282957,0.0031052700375240037,-0.02056856736518837,0.48293898070046337,0.4142753266184025,0.662468656715962,0.527629897722689,0.5958921639599658,0.3618385614317045,0.3472448053510136
0.5664094204343925,0.12338066764158731,,0.589733695650352,0.2862298969006697,0.42203561869626316,0.131621565816727,0.40852535053120737,0.5092059335608253,0.2928134706148318,0.07836690418964835,0.5052439453729574,0.5595574556010591,0.2998851419814547,0.07133586926227417,0.4070514819124622,0.047444889752501454,0.1588031214760523,0.28699010305924055,0.31648651054109456,0.5100301957137313,0.11919165248744792,0.1557373728303972,0.5206046917442391,0.49898845102736167,0.6586315841885204,0.2255364188645443,0.2348762460298522,0.3639161228692312,0.6034879289307502,0.33259910878658205,0.1684769526500541,0.3242386116956265,0.055455167923885225,0.01998028311168303,0.43817297442030084,0.37726694641150077,0.3073921803952872,0.522944498652434,0.007995145363377592,0.6007838582945692,0.413619431484379,0.39892466032592794,0.5890820452749468,0.3428671069159214,0.1250187036436142,,0.46301849075394225,0.12014030807060996,0.16773597209010355,0.38905827182365127,0.3931255589710635,0.05150081713062379,0.044646657914854254,0.5357179378058293,0.5351795284345116,0.736302303237458,0.591460126061115,-0.007461720922112157,0.43462874657713574,0.4111993665097195,-0.003495412990200212,0.3249276263564684,0.44079647381380493,0.5843735581983401,0.4174655226008289,0.5937528575509384,0.5079898577205316,0.41837332482972317,0.32180025790865535
0.5682437959546708,0.17237747858762992,,0.6256070335770237,0.26038463878369084,0.5407764666891132,0.11512281395179236,0.4606170673937914,0.5167238927591765,0.2824712600145918,0.026490152565562308,0.4607050451637059,0.5464657193414449,0.279230017254215,0.07359208497756832,0.4220573041837929,0.01573822031810481,0.24578602614640985,0.23845533738941235,0.28872323774588815,0.5355763249799321,0.11539692799675345,0.17802245933659594,0.4725946140264358,0.49463270425746475,0.527496771508617,0.10570277226403962,0.3266450068894908,0.3274921898125268,0.5571802627682306,0.3535800860421394,0.1753200582079851,0.3195207176578907,0.09290423973977287,0.18444627122811527,0.44633593416215434,0.3759339152132586,0.3158949365895426,0.8658548923000767,0.009223290508329325,0.5933572633679097,0.3723159004618346,0.4341500235063216,0.6295112216163409,0.3587778573984929,0.29321154890955303,,0.5746619967221956,0.21872341842519247,0.2013536332374308,0.3607167591418739,0.3999776548733748,0.03642681939889706,0.05729955166210391,0.57241172631428,0.5659079963277808,0.6917494974584397,0.5531500714721316,-0.008804236493128894,0.351180557574305,0.36977146369342273,-0.003161345006250648,0.09293551205455179,0.4441608039484401,0.4778676511192698,0.5479797996541276,0.6172799498107394,0.47480689719800545,0.3793508642955857,0.34946993917809266
0.48034130950684056,0.11395899236539041,,0.7776123467844305,0.364898817664895,0.6051554043131501,0.1341226087912382,0.5091402671066293,0.3949037644080572,0.32092261822935697,0.050736600830398194,0.44216304394817846,0.42196099864933073,0.3198081841832849,0.050325487140435034,0.32792770391573706,0.024882169899819836,0.167715444641136,0.3453401163438516,0.2959244223083377,0.5473540259413933,0.04044720036082252,0.09265663625508919,0.5975288921299031,0.516070403121475,0.6810430545609474,0.16321346887059512,0.2823446438932584,0.3305971367657388,0.6618680594441995,0.1500545839211808,0.23498403985696778,0.3797380362567614,0.12636560007896272,0.06687666972851261,0.427506959959741,0.3609135617620931,0.22713439641731895,0.8832067132010549,0.1432803438922788,0.5765656152651958,0.3928589481374504,0.25020255126151236,0.5932540023807005,0.34994154898870883,0.2085755803922139,,0.6139646395914019,0.2723176472190187,0.09153790005521717,0.36181709872734236,0.4303887786098774,0.05849986765855066,0.03566417866965932,0.4930316016847736,0.4836162515058352,0.6545435217924123,0.43657491141140525,-0.00292310005480255,0.4301822937086168,0.3893964863784115,-0.0018315179380700368,0.02008153183645488,0.2967463247934715,0.4443464954090008,0.6738224982352278,0.6698430958245309,0.543046899424738,0.5277500291045116,0.22768913914695862
0.5826767297878951,0.23459053533171775,,0.5595625470210785,0.40808229413581065,0.5144495496896956,0.1540216299978955,0.38424687276553093,0.5232157425623042,0.2628457172233816,0.07184205188116462,0.6347222013445121,0.6484646521363922,0.218485510377039,0.09134595144889991,0.3936933890443868,0.03131999357822746,0.5056386324444063,0.2473222602671984,0.34752623129046273,0.5085474094616561,0.13657609253632208,0.14240998476622033,0.3906958400092081,0.48925029926002794,0.6694477298434323,0.12508240495474707,0.27931662788265593,0.3275029551248756,0.7333661992695449,0.35515443501837646,0.09354737075720382,0.334182919003537,0.05043734416007807,0.02307482010188946,0.41888905873013776,0.37621061164263364,0.29789255512865753,0.8701538852744679,0.06524711633868117,0.5620685379942859,0.5435173063829883,0.43080492441722157,0.58729643622739,0.33956119833130866,0.3074364269703238,,0.5880939608883009,0.16537675373884952,0.08748367417799796,0.3740982005271273,0.40443641666352337,0.051725118282655864,0.08174787748902827,0.5638249064276057,0.5837106584389428,0.7169831749713304,0.5561918548992073,-0.005413341035659974,0.42774718144321183,0.39502831371982844,-0.0006554282739683505,0.12374935360247986,0.4733835057096228,0.5201820456033641,0.45776848210537385,0.6230320645204259,0.4567655256196219,0.3404513392303803,0.5544957497805296
0.5595201010320914,0.08476198622881723,,0.5810134510077432,0.318054150689326,0.4027474089840202,0.015112010947392923,0.4315950513279453,0.48004725549225297,0.3521328472385318,0.1800442838334786,0.5073686644875857,0.343667218445052,0.27727251310225143,0.045483926374709126,0.42719542125283155,0.020007756646546363,0.19931349915822696,0.240312220330354,0.37734044094152125,0.5501673007975835,0.09903397155422812,0.12055747761263032,0.5792963285890621,0.5767881503012944,0.5144095555838734,0.14940127632257105,0.2804081523866932,0.33080280160500997,0.5823778140277778,0.16760981209950018,0.06488110102759763,0.38045762302268443,0.08967469150864486,0.05152050213090834,0.37405391118273273,0.3434190697032821,0.29850704417881546,0.7603813318737469,0.21231435503689586,0.3901664311108534,0.41614444621370095,0.2719651956637953,0.6687475240413768,0.335628608848923,0.31157634526264855,,0.714067675773402,0.24846747665743293,0.1998153814612205,0.33981107881357064,0.3773227227654689,0.01632573085200456,0.015720160514691984,0.5573009271297747,0.47595922771631927,0.658254395430897,0.47409832372114813,-0.0036389592949306413,0.42963870806342797,0.42418610805611817,0.0003647716899993711,0.21126558627977485,0.4743272802495999,0.466907968430785,0.7433221157632414,0.6100995416332845,0.49567597403044006,0.4198115543713438,0.20261156370619965
0.5397461452465807,0.19089084776733384,,0.6579181820030797,0.38626765291707565,0.4830469911322757,0.07580250313558018,0.4026340329939534,0.49267415599095915,0.2996197012212372,0.0028707314137519707,0.42303100358350826,0.4868975090281771,0.30803199212507165,0.05670449631718612,0.34804468762757473,0.019262369137660735,0.33084285046422096,0.3455349289854934,0.3359012697774067,0.5316132883887463,0.09338859277688666,0.12968398544289764,0.47771082580193486,0.41543036828353963,0.5217175951124159,0.18033565860490214,0.259588018799274,0.45129043951619924,0.5287164597330076,0.348896623781017,0.12848705943466757,0.2912747240343653,0.17355819150674998,0.006317177939785716,0.40550515611106763,0.33360585928457726,0.23127615191965167,0.5034832741804693,0.19771917240281675,0.5898073616111542,0.44402593823052255,0.38344054743560935,0.5801790762894324,0.3390637049969738,0.18554542882758832,,0.5761478060962903,0.2730424077274082,0.1839615603039572,0.36571878425346915,0.4966632758478985,0.039184686363778,0.04387014622894794,0.2878881162413082,0.46210861866341046,0.5622239603132194,0.3811366985941385,-0.018138620416063893,0.3738696585697693,0.43994227633414823,0.0008812247048195502,0.02204814485947009,0.4842470674870938,0.4319977963415416,0.6399474732866978,0.670208670740397,0.4534402341492578,0.5369283594747285,0.24271062985721295
0.5642568664382117,0.24447768072025566,,0.6508800239526317,0.39847583197612885,0.41269086636424596,0.0030749979681271773,0.41793409247737145,0.45779441030763485,0.2854561353793545,0.15941584196264597,0.5500262143639004,0.44380022280828124,0.29842043683473973,0.06336089235921766,0.29833911667482876,0.021827958724643156,0.23187948868507693,0.36230141312346464,0.4122606843468397,0.5883261327568746,0.08746754319950766,0.13313147529626093,0.44442768808562805,0.48999838738152357,0.570222020383014,0.21508368860312507,0.29080586352971793,0.3728725180255445,0.5530236409577155,0.33499447498993623,0.19915321305545194,0.3397090446423813,0.22616101317281276,0.018407959799035555,0.3907277615637047,0.380114167334198,0.2533442439795563,0.461484667572619,0.1885513165770744,0.6065637169016215,0.42599870917769517,0.404924086315396,0.6971221667649173,0.2977877284014701,0.1878255208052599,,0.48096035921182234,0.26153213892842997,0.14569025997676882,0.406578031689292,0.5087026896069625,-0.011178927073223483,0.023033490011101942,0.3829583916937704,0.4333932521020345,0.599385879183538,0.4244482188959251,-0.0017251386303503149,0.3991424619103099,0.39086485440406976,0.0019637194691331907,-0.017083931687776614,0.43195088641702756,0.4567955954083286,0.5539609649199589,0.6445470815692833,0.5213469951926737,0.5320367935711091,0.2922963365795917
0.5181736948194396,0.32553879688332665,,0.607070808438072,0.4071239350861438,0.5271983671542436,0.09209783420692459,0.4298178948844897,0.5283001640081731,0.2725681953309203,0.08885012441381739,0.4151796073729727,0.45914793795469194,0.33611201142507613,0.06926763284713985,0.34623393423756516,0.028962066948340224,0.5796366803226042,0.4321342925605488,0.3543619492184954,0.509842622890947,0.1294450560663801,0.13290900020173493,0.5149833298056387,0.48439826737314157,0.4945184774149156,0.13661488875065755,0.28288919627136605,0.34512784355838055,0.6126931702302876,0.34376872421681604,0.11502765265847574,0.3382428249878743,0.14129754799010816,0.023095629486376237,0.449444605503688,0.3690016398705663,0.24666078156047616,0.693059683829849,0.17961404692388078,0.6346685099600047,0.40714821613925467,0.42494601775665997,0.6543359762546844,0.3405523567502082,0.1908768313835847,,0.6036962535452823,0.28457910906292216,0.18083279393602145,0.35202587031175786,0.49292866796770884,-0.0478467251918079,0.03998860893787182,0.4647774131779516,0.4719870396751109,0.7337204055488885,0.25103456728910534,-0.0025234634188155474,0.3634745857553098,0.3895965371006313,0.005733708406994507,-0.0008995865795997072,0.31080008410078624,0.5071264234542395,0.3460306229510131,0.5689836326273738,0.4741148774427053,0.39207748719701985,0.3058153903012086
