handbag_383842,bed_491757,bird_100489,bottle_460929,toothbrush_160666,bear_521231,truck_295420,umbrella_455157,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,bench_350607,oven_802,orange_50679,frisbee_357459,frisbee_139872,backpack_177065,tennis racket_394559,train_539143,apple_216277,bowl_578871,hot dog_400082,elephant_97230,broccoli_61658,book_167159,backpack_370478,tv_453722,laptop_482970,giraffe_289659,baseball glove_162415,handbag_250127,teddy bear_82180,wine glass_146489,suitcase_23023,boat_178744,toilet_85576,boat_442822,baseball bat_270474,fork_243626,teddy bear_205542,oven_446005,bowl_205834,bottle_385029,umbrella_180487,vase_376478,baseball glove_515982,vase_521282,broccoli_389381,tv_104666,bench_310072,knife_116206,microwave_91615,motorcycle_462756,bed_468245,train_90155,banana_279769,keyboard_66635,zebra_491613,wine glass_25394,zebra_449406,toilet_42276,hot dog_311950,fork_250766,horse_439715,keyboard_378099,mouse_68765,banana_290619,tennis racket_270908,bird_404568,truck_334006,giraffe_287545,traffic light_133087,airplane_338325,knife_227985,orange_386277,baseball bat_129945,apple_562059,laptop_360951,horse_382088,chair_81061,kite_24027,bear_519611,motorcycle_499622,bicycle_426166,microwave_207538,tie_244496
0.06487565889139646,0.06060881473024154,0.13457440477945573,-0.017054894873628417,0.2296770133091341,0.4353571990164829,0.17760014236017985,0.23812526905249098,0.039490753767762315,0.23895683050368835,0.10181686563870494,0.11615761430994431,-0.011061745473215668,0.4254300757743504,0.3899457331048165,0.07035683722138264,0.34221189205075886,0.08180736881095252,0.07204562669818837,0.24244021182468062,0.18013630636876413,0.13272519085772577,0.2738940692988825,0.06313643922958095,0.06870669442946432,0.3064214525147524,0.09184565109306632,0.21342081686170764,0.1984263195001196,0.22962925565246217,0.11009053942696095,0.11756173190206687,0.007993283138213531,0.06367354160657396,0.380774200103654,-0.044428288620177225,0.4264326889312181,0.5164883406021457,0.0021042693728842224,0.27912564483394,0.013438773722242068,-0.00811401744866627,0.2775775794063029,0.033653650329182404,0.03290045868819341,0.008218797908565537,0.30399243485684607,0.09228219481289443,0.25360014734196107,-0.021235420716697408,0.14909520737905768,0.00859951986905769,0.10352325210970142,0.005663007616161268,0.005118032529099313,0.11411782191988261,0.010209627138016252,0.16424940855420053,0.2325477423443342,0.011410678585797685,0.02393340750357521,0.007734592769214257,0.039164216453877146,0.01219639148632867,0.4097529099454234,0.001186827307020106,0.0011882746632749849,0.18084438634397143,0.020783726979545118,-0.005318098916833466,0.013473172101113293,0.034127269321083294,0.17544004695177082,0.3674049013444,0.0339366780681279,0.4154111724766816,-0.0018533485228378894,0.03574366191414782,-0.02092288846518451,0.009952096239744936,0.13150269016183988,0.5211733437584338,0.10047197455025364,0.3204847472892033,0.18049974091070253,0.18348675749174514,0.05926011085855796,0.2498071636882818,0.09875320967804803
0.07695990065994865,0.02924105332272971,0.1491717941280014,-0.012237437079401914,0.20089502690507188,0.39204645838894014,0.179110401126622,0.1974762279210709,0.0446585832378742,0.24580360331016265,0.09597044072439098,0.10166662667598504,-0.011747782859554938,0.46515747682015285,0.3926009491680558,0.08033566036284716,0.3498717397917528,0.08310261853549623,0.05163768068487069,0.2522932197972456,0.14790672653284598,0.12166521297362702,0.2664650463777215,0.13592071879734455,0.06668703722240181,0.2343932537050878,0.030987512335852417,0.21806864121977618,0.1985904137653147,0.24395039922862988,0.11621059703799858,0.0842284944740465,0.010091941078030258,0.07287775218766884,0.44553696496689865,-0.04163483272711925,0.4450381674742053,0.5259199497392592,0.010783986627657666,0.24520929331862565,0.008125825277665717,-0.009978545532723423,0.29105816473342394,0.029796330494283957,0.0403652301679221,0.026162384285110758,0.3388675205376092,0.09243569553275324,0.2667481516262298,-0.01809774547909482,0.1575965495084626,0.000418241208343059,0.1013034960554494,0.00670279570790343,-0.0006280059219970408,0.1054654291075613,0.013246700540098662,0.14528180239233585,0.21566878144774074,0.010872838971231863,0.026224963225916675,0.012529034648075513,0.031048686331224772,0.009206109547113697,0.45134240584277385,0.0019701203167013922,0.0006094863707217893,0.15650452683391167,0.018264682323324864,-0.0038428056186136624,0.009703519681814604,0.03692024791026656,0.1648085254494079,0.3715604803637157,0.0328364120308504,0.3879226344226918,-0.0036704811982151263,0.04630804909833358,-0.022876114039685095,0.028057859370137106,0.15813143542742,0.5507687289269553,0.10725312477571089,0.29686755013749466,0.16958563374068247,0.16504023756731567,0.06968717511158003,0.28602966482545894,0.08723886064455313
0.06990643332860058,0.03237585120896107,0.14200577130541506,-0.011326192666096541,0.22551243132566098,0.38004870119963746,0.20622400294189866,0.2506866410061486,0.04034085637492489,0.2428673046700637,0.0957107382210065,0.1215206839194107,-0.011260654240447204,0.4535600037610893,0.3743064263363535,0.07118576139225677,0.3429680956532819,0.08127646249223261,0.057127658247104605,0.18870601985791077,0.1571762701171728,0.11251088890909086,0.2989464548131694,0.07635753613525585,0.05130640818382908,0.3204531297259526,-0.02914433575471289,0.22117126296108383,0.18041843485669798,0.26748044804892196,0.13564293168306604,0.09492481300278581,0.008220215637454403,0.039158787502576245,0.4666550810756816,-0.04419339468185753,0.49714962068812024,0.5031715401769431,0.005416279385113041,0.28372796526866884,0.015107526704548502,-0.009251540361581762,0.2990625856693794,0.002615801420017227,0.03721849774855496,0.01639809421788735,0.4041178863532039,0.0828896355522186,0.28478892670034095,-0.019238009413507128,0.12875948602702972,0.006395141878657277,0.09477954544713084,0.0003103351001715361,-0.0018779968187807952,0.0946123780748974,0.02369168287816356,0.16130532859953048,0.22719513322440282,0.02007246555870414,0.021466592655049997,0.010528300013949195,0.03899136833937007,0.002010451836281719,0.40504651095255073,0.032151956626765864,0.002632945273592407,0.16698190348200984,0.028186535058083082,-0.013191657170078065,0.005681932042238713,0.03158134534909871,0.18134357049610342,0.38422871471177467,0.03902329611859019,0.41898464331791263,-0.006942943637990971,0.05657833185007474,-0.021147834516406377,0.026350387346626453,0.13135592329504694,0.4997051144641577,0.11763030256748623,0.2923814779629467,0.20021153238472905,0.18418220405285432,0.050173965409784284,0.2891447604683949,0.0926342638757364
0.05533508803932419,0.025218082193147,0.13398215181080145,-0.011196724241144016,0.23773655804167032,0.36704650106524456,0.16235492196541432,0.20765738718398455,0.04086217179865099,0.282357165809218,0.10791576424882139,0.10435656842369265,-0.011806476708264247,0.5143440380401929,0.35886940540388634,0.07352787275794474,0.32550978691281757,0.09492711497294991,0.05884850471371515,0.17176150036734542,0.1712509633807827,0.1192657012401749,0.28306288069651375,0.07125502513872992,0.04860684169381976,0.3220233193403227,0.061128106744902044,0.20848505361162764,0.20164998104613996,0.2434923096256003,0.10853719674944383,0.11231912483444406,0.009503190250506211,0.03290261268321903,0.4792683110214167,-0.043501049296771,0.43857687566564274,0.4736178466595623,0.01743842745229925,0.2509081201821031,0.01653193640983134,-0.00934286434085025,0.3685305891632076,0.008690630398090838,0.035357585061098804,0.004327241367541105,0.38954237149685383,0.08391090732053302,0.2248623165107389,-0.014850242937468814,0.13518499187592145,0.014550716457968536,0.08866781971198093,0.001913149216546456,-0.0019528267059792965,0.07931255328023029,0.018040719221376095,0.13992027725416606,0.19699836304764645,0.019945369797056592,0.015196069969453751,0.007872277654189588,0.04102615478867591,0.006632710365954698,0.4256218697957885,0.005733970994676359,0.0005586214614089919,0.17592212992223202,0.012004264088274194,-0.006607952682758001,0.005100844829721777,0.03151431245250312,0.1644979110412177,0.33049907550064644,0.037351051876131046,0.41127819513166924,-0.005603040288119345,0.04345662945790255,-0.02006099627246375,0.014203005846893898,0.13068898329511267,0.4769861373166048,0.10193434484371161,0.25674013531763457,0.18924851485504474,0.16846587236789595,0.04683216037222712,0.25818025161407065,0.0886040795085945
0.08082216679800783,0.01762485810253224,0.15547201403791613,-0.009511535478577032,0.21583847787462482,0.3947595961757634,0.16091176333983692,0.18631262464177342,0.044810580977004515,0.23689850038712928,0.08793861499379549,0.0950412708942051,-0.011965233927233523,0.43936471500144325,0.3970921167324585,0.07639665435758537,0.3454765109364066,0.08357982583203258,0.06473706831590967,0.24608865603828137,0.16059609704230737,0.1117654831131242,0.2755382651099176,0.13678723439348137,0.06267149770606019,0.2192257771840801,0.03656319435402309,0.21750403172095506,0.18394577100308063,0.2753674786165775,0.11283152465979579,0.08882239645679423,0.007846732349490421,0.07331221296060489,0.4479438258729405,-0.0404813876034062,0.44815877744560567,0.5333752245365277,0.015835819287551785,0.21910548564386467,0.01077629504875601,-0.010530518903882614,0.2863731989557607,0.032419398714552135,0.04088351155274488,0.01945611857216323,0.2930412931441729,0.1020787072613906,0.24892039852991826,-0.01664079728296937,0.16517096358961628,0.001878415342252804,0.10197932977366073,0.007331940990257332,-0.002906471942725801,0.09433939399176931,0.0038830546373524477,0.14367160564444464,0.2175618619553383,0.010211779022193808,0.02102243580640075,0.011217761411463974,0.03154046517726011,0.007502418091859029,0.46301547229727985,0.0043685768362377924,0.0006543774755807569,0.1296268217831228,0.009485559466769282,-0.0022899705289007844,0.012149820134253163,0.038129846016431324,0.16040425610147077,0.3719882562177254,0.03274812707615728,0.36435708298301245,-0.004910909974463729,0.04214165353180995,-0.023441502001895497,0.029131270591330728,0.16141415422352967,0.538390873430243,0.10140375657470826,0.2921619839847614,0.15595151153887019,0.16776610243938833,0.06752070224144324,0.26791309153010595,0.08470451301176615
0.08641022243377762,0.0019463822349821912,0.16741289836118786,-0.0059491197857526965,0.20677511187360004,0.30282191126057817,0.14845917531147593,0.11835384575498299,0.05003339624483005,0.1838763671530722,0.08278250559697045,0.07181908329901057,-0.013416277532001458,0.44574777232861595,0.33085033774258366,0.051561380164429155,0.33461665424103104,0.07430435752098553,0.08419703913729096,0.22737037363192125,0.19551179963579246,0.14773483709493768,0.22239541034150542,0.13976863919316287,0.05680008628434133,0.262694991159018,0.009304912384224913,0.26697606531963747,0.1453858492235373,0.2793523993522564,0.11228328349205981,0.06041992073016552,0.014702486720001361,0.07969638809724322,0.41327795023618374,-0.03950333066487977,0.4936079707133568,0.5062209916610033,0.007910651688485069,0.29724665221009167,0.012426094878091034,-0.009652700109236873,0.2319084743209188,0.005232789245539608,0.027786241943765538,0.009905062031466317,0.27269977704498394,0.08115371980900231,0.2370195678768411,-0.012413350069111116,0.15447844778546488,-0.004234706185313497,0.12345227947039315,0.005700028194155337,-0.02137092388037229,0.10055114332191104,0.00400835859384088,0.1567524539775704,0.21676676629262845,0.026266292682427087,0.02543747746551412,0.009445651165565906,0.024505958977866713,-0.002571102704815616,0.4907978336075063,0.03295385809835041,0.009934956703739168,0.1369041382236492,0.03763668370634163,-0.01085665573117092,0.013691531485906211,0.03487921265075337,0.16452315950759644,0.4134662452315871,0.033032681761585574,0.3349266129683893,-0.016911661339142802,0.039939810325580846,-0.02284685411702808,0.02223940683563482,0.16081325229665566,0.4915612820271919,0.1056294567226926,0.2795402071720788,0.19801770763791682,0.15439023547253566,0.07987801842021618,0.278300257474093,0.0779023474182132
0.047627209733221446,0.01633045203303006,0.10894063410030323,-0.013109309473611839,0.22854075627363135,0.38141677818776104,0.15496046017674836,0.2334585020712788,0.039551590610930554,0.19529524044374313,0.1106651394083828,0.07689723520468808,-0.014117163734049493,0.4029731325623843,0.25167978780918454,0.06081430437356133,0.3370028328140379,0.0814659826988738,0.14662015956552094,0.21915641343783807,0.14145969986764698,0.09706661235246719,0.22126176345569057,0.0825449398296921,0.05699805386735387,0.21485680544538285,0.04493982370656404,0.32843661413535524,0.1194837208252646,0.26737120059561503,0.08989494601951974,0.08442457896150456,0.012703895580297941,0.05436862118045176,0.3208237284200152,-0.033205153832087206,0.4523614558080143,0.48994908157202083,0.0019993008719749548,0.27036983299516165,0.013861907939337453,-0.00581448149710409,0.24710731684427195,0.004124747590382115,0.03182944756951707,0.013882477949501659,0.22370616741258723,0.07171090811605972,0.2252885079139912,-0.019332064041863304,0.1517860636979759,-0.0010509084484741397,0.13954700840343065,0.008118159961469178,-0.011880983663384496,0.07722674192491734,0.007614927534567666,0.13717511337869848,0.19411822011214241,0.023998905139243482,0.02335545494719629,0.007622089843128125,0.0202736821256277,0.013428020888029486,0.4350098162068769,0.013666647859974382,0.010048822098097316,0.14980954045686265,0.00275473150868593,-0.0064709848601336465,0.009610586254764308,0.03477113336581464,0.18398314001920443,0.40831472545530756,0.03610272255822695,0.2669193666107588,-0.007813331542898108,0.02132976474355869,-0.019778356458688882,0.026014134096782663,0.14928255801753787,0.43395224592025655,0.09474607470390117,0.2681307396003946,0.200405668439711,0.14972467543822032,0.07605422313760794,0.22497032243506426,0.10828808681737971
0.05648102761508985,0.034717020521512786,0.11008186793260177,-0.010096520189702012,0.22599163642132342,0.40017166802944665,0.14857824689134602,0.23387355484545766,0.04133475037189428,0.2321882302758751,0.08775245448599359,0.09083215851875505,-0.011988610656621507,0.46063714370470943,0.38117784445003355,0.07797360235884564,0.3203828778639436,0.08245276536639244,0.07092418755608534,0.2132619308702913,0.14582703452442872,0.09882959481533986,0.30112611391830324,0.10255974168869442,0.06202514387609771,0.22516463836556808,0.06724236975606218,0.218730879304966,0.17276443723240759,0.2801769640970193,0.09673256832401414,0.1081200224027992,0.00893415241033845,0.05408960210114488,0.41275197852492584,-0.038188083835608164,0.471397911102303,0.4733947208078135,0.015127793353667486,0.22154075173895618,0.012470128391189725,-0.009178435261521999,0.2957639682238022,0.029605127953521534,0.03884539091775698,0.020492660150161407,0.24373372659161446,0.09068083176625905,0.22700067047656908,-0.017807752748966253,0.16031035770498833,0.002854347206851083,0.10034828507437425,0.007718714260946504,0.0005053433380004993,0.0782700271346109,0.0014802330138451024,0.14156721153621105,0.19881199632930732,0.007192507694905566,0.016633178984843223,0.008386452105098679,0.031912683713009385,0.016827553179391153,0.45580817583952177,0.013493355799535471,-0.002800605434058922,0.14089158942160115,0.012515789935421868,0.00016166723942622835,0.009236502659162775,0.037586372539512684,0.1463781243492649,0.3602288127422793,0.02889353409225289,0.34187990268224516,-0.00023765056940473476,0.030913466206807252,-0.021393054297689448,0.026165909994873254,0.14661917480609588,0.4994293822716942,0.09156769621257893,0.27493424097798635,0.14169354204592643,0.1612800192892711,0.061606850056927065,0.19314579219675684,0.07935572333641827
0.06354680410860358,0.021144842684627334,0.12987728007587193,-0.011255504043305229,0.23866190929167083,0.43528016007230586,0.20820299600514855,0.22417527838290646,0.04364471348939977,0.27765191781623033,0.08603671625108913,0.11616553815651134,-0.013257379054616361,0.42817325904144443,0.4244021055040123,0.07726968330357573,0.3547637634626894,0.079516197412469,0.06911948926618902,0.21034457561386832,0.163184623559882,0.16664861196124536,0.31710936833782505,0.07812008737716966,0.055584032478230294,0.3073132785095032,-0.043810358547773515,0.2507942357342441,0.20755821412959452,0.29452079039618656,0.10991189650429578,0.10763836775811494,0.0091851344559487,0.0559479098519285,0.40784370000871734,-0.045882390840624496,0.48818373788343267,0.48199826487419356,0.007844982211599428,0.23976401919749277,0.01878579574642175,-0.01184299559624795,0.26667575956362344,0.01425554043694904,0.02744523264108324,0.005745960376585363,0.25830961174688644,0.10269434877361754,0.2602076931814927,-0.020382150461902445,0.17116021026338724,0.0007785052127632415,0.1328377802947227,0.006119795869227283,-0.0012822705004213576,0.09345139237987858,0.004417995359706839,0.17762850692804502,0.19491953997778308,0.013568819293233933,0.008436251428555735,0.011584364492837881,0.046980432713059225,0.01490686960366297,0.4383248219562947,-0.005690060793801013,0.000636341524756517,0.16504179136863056,0.01979851497744372,-0.011014162815375572,0.015719080967696784,0.02721019738953397,0.13163881942231542,0.3678818115287316,0.026345892210498226,0.39048472933862416,-0.0020027837981977594,0.023591352651023984,-0.026429035352342815,0.0032517438169955845,0.13351346423222682,0.4606516635376995,0.11398283872252916,0.31033337227945557,0.21267718859635962,0.1577036468314186,0.06048937294293046,0.22428683470826488,0.09019447774599325
0.04897581945925854,0.004751249819494494,0.080369605119624,-0.014482190686689224,0.12028926831750184,0.28495444766571976,0.12019162345254511,0.07709852682683192,0.02748368716303701,0.17688778511097727,0.04747955632935777,0.06171510673186108,-0.008699569551290014,0.28689311346773205,0.27027625433777175,0.05556833032325886,0.19988203251540793,0.055004067254583885,0.037195273420000945,0.16483406607211634,0.12335333621879808,0.099361887991617,0.20571585589998204,0.05299814784519057,0.03411567707635522,0.22486111930843952,0.08345642507618731,0.14491165860581343,0.1611675993739413,0.18640990854212805,0.06531255762775469,0.07417653819358676,0.013130106818445113,0.02858976044080175,0.29402889401291876,-0.028322425123216553,0.31974600499041916,0.31336560116084,0.010529988303621547,0.18665787873520887,0.012388473855806312,-0.007470593091908202,0.17224870175201004,0.029090438254461313,0.016156220155984873,0.008928601468856065,0.1676324196987195,0.06535334562533862,0.1693113885354908,-0.007330060783416847,0.1126070718657434,0.012579704832521637,0.10205425431927741,0.004646958541335757,0.0050430053678142215,0.051569222918461645,0.004669554600969911,0.11079287318974941,0.13600488986579917,0.012395200513522555,0.0035569755648543664,0.0034649526270407855,0.026997243017547735,0.015056753786862921,0.19598876943979604,-0.006173868822650429,-0.00011791315117002902,0.1108439346377437,0.01124328717979978,0.0009915199375208242,0.008904010879774205,0.021011241473705925,0.10399087138639335,0.23931448149276097,0.01581615339705058,0.23026214011179658,-0.0023192790763633033,0.03102620786114232,-0.015917607109278472,0.02527634585702329,0.07181275672713057,0.2892356368289013,0.0767989205522441,0.20397642111983139,0.12869507253558965,0.09196395629803965,0.03536527172899132,0.13483637754547287,0.07529748627507299
0.03024147745790087,0.026611737866840884,0.07175410368015267,-0.008288578703992272,0.16634214917551826,0.2456629216256307,0.11402824702336531,0.15443161063441935,0.02684767705534138,0.15141728708647748,0.06671265482016325,0.06456062411016876,-0.006855103009739417,0.35048727223083537,0.26635561107922484,0.05633744493423602,0.21586553760039548,0.060094879777701594,0.04844554167225341,0.16045580745851853,0.07317217352952397,0.06890151575309322,0.19760210815748333,0.06638734113425733,0.04887587091978852,0.14775263044471443,0.04420965529286384,0.11292053826842131,0.14090598914591812,0.15315837556170497,0.06256218758865692,0.06922316638703567,0.007115103242048711,0.03199197536895843,0.29460991403329306,-0.022694850590846957,0.3584720002605832,0.3275239506904265,0.014026069024708489,0.13592928940402563,0.0063867727987892845,-0.00546940920288394,0.24365383574116523,0.028400445390112602,0.02818097067889685,0.0079997901727943,0.16281870888156166,0.06044120239069322,0.1445832527161539,-0.012493159957083564,0.10100196360680708,-0.002184125482574426,0.07213775833465805,0.004679975732055586,-0.00231752413542293,0.0569426518292569,0.0012301798945041585,0.09547510401154133,0.12209521050865056,0.002141235462453837,0.01392833018416966,0.0010895901637165736,0.017374764513473903,0.012505471858242714,0.30104096216201226,-0.0020252058521131487,-0.0058328290961595095,0.09273740051886609,0.008537106408235288,0.0014962249813575423,0.00579760519707166,0.027752497519243614,0.09288625020016339,0.20763926969137736,0.023590669211738288,0.26024211565678856,-1.2867972119484425e-06,0.011704323601059106,-0.015318072351620356,0.02323778740335888,0.1034177269908031,0.2905456886578636,0.059837423284136784,0.20540124003125063,0.08762510891714403,0.11175825889952853,0.039285085906138134,0.15209066808401578,0.039334670966665174
0.07451892597157554,0.03149311168418808,0.13346547575634476,-0.006169502742096826,0.2577911130109882,0.31626188431318564,0.2491858839889536,0.18233623717966638,0.051254581019694226,0.24678895857678565,0.08940793158716592,0.11422745672551535,-0.009448770171965118,0.4547102423368652,0.39466213959692664,0.08657740001851334,0.3223759394634885,0.08700377977306058,0.05994058938447324,0.32766442633009796,0.14805810685189832,0.14518515514799982,0.25125781157142807,0.09317955220111171,0.10484986302379407,0.2863219229305239,0.04860570127484823,0.1897969529698648,0.26624966121856475,0.2542971470873587,0.10123979150257116,0.09521039672384841,0.02312332339105587,0.0564996296692584,0.45296955014543705,-0.04365168785380346,0.506419351537444,0.5565853316458905,0.018889105323051002,0.2689656397474483,0.00870044711316043,-0.012522200657515177,0.3236274639932569,0.03586262831946666,0.029404399072656674,0.017022009202567783,0.193675458350993,0.10981792488881044,0.2710587434870071,-0.02053287104319344,0.1741157109101712,-0.004634581052988202,0.13338139699023466,0.00426227739612556,-0.0008781190868763305,0.13617391264793668,0.013285050220420098,0.19942207797959446,0.215048665325138,-0.00542075083337729,0.02612283728430684,0.001544033546965872,0.02614934820606647,0.014216598594073784,0.33070018585336913,0.03018179055025207,-0.012169245779370985,0.09765909301804167,0.026475139141420995,-0.008121005097092534,-0.0007540087301097026,0.045940262750192584,0.1897081644656728,0.31246836699833386,0.038521814365518235,0.4480715246317477,-0.005967740850762887,0.01073595396145291,-0.025597075490147645,0.004227705914056488,0.1692531702002713,0.46807886599457355,0.1035788589440082,0.36899457831235216,0.16661996840894464,0.21176749463948388,0.08236814645130465,0.25751200756883325,0.0673764682206654
0.11366499919963609,0.01794575328655015,0.11895580411808085,-0.006095311346642027,0.29131635740969963,0.3774877858417688,0.26984265172884336,0.09062026514272661,0.05456765918257171,0.26920757571454196,0.08782200392323115,0.10326705915245171,-0.011210020786916419,0.43051839458387914,0.4670651268429097,0.07372482130294256,0.29023764367199945,0.09266241550208663,0.06052537691326337,0.25040131197759025,0.2129828141433486,0.11020649374735221,0.2059159463601669,0.14016637476002813,0.09919429063022428,0.23529048723001816,0.0033299161216949194,0.29615598416671324,0.32947150265832537,0.31560666981850055,0.09426112249942,0.09343726556226059,0.017016030667640302,0.06352084295872848,0.49198539884386056,-0.04300709758723294,0.4323771712706701,0.5118316862258254,0.017600386266925633,0.2581617763209902,0.014734105392970402,-0.01336886597836832,0.19617378725546467,0.017668957071087402,0.040831614755691324,0.01984838907487494,0.24856281190288204,0.11158224937029877,0.21072830329478742,-0.014965297567063414,0.09626815797409326,-0.002722402005404231,0.08372131574933234,0.010452784497352872,0.008928373108221884,0.13022828668790615,0.026761711960341474,0.2205039551927885,0.2268924499801841,0.008224950969039824,0.02507852478844379,-0.0010982319146658698,0.021916651494857047,0.007093850399840452,0.3687962455515151,0.0139588958373331,-0.009291133630560978,0.10314492789055178,0.04071033764845456,-0.0029389710080960658,0.0012433610309099453,0.04318729887726384,0.173050497551423,0.439501344767034,0.035989348987035846,0.40319826370775136,-0.01128967803217129,0.012326320146022317,-0.023687459903424066,0.013597532004307087,0.17416634493809366,0.5083804737622324,0.12314059107559988,0.33571671344995785,0.21250193702417883,0.18496767324765592,0.0875808717032961,0.27765761297408853,0.06421914832307575
0.07564254955324405,0.011311684004668688,0.10979383662738468,-0.019067609203820408,0.27626845499262365,0.42335962032075986,0.2183489486167703,0.09583972116211634,0.05372830143817892,0.26613617500310316,0.10179325483047924,0.09245157394215177,-0.011972392950844199,0.46360358505963284,0.4348859026808399,0.07361397204834144,0.37162331961091555,0.09363018111726625,0.07152415550154972,0.2601927039159915,0.17350088704082872,0.11405225440295592,0.25928502417068294,0.11693215565660045,0.08816399844392343,0.26322680632490186,0.06522533609183849,0.2598656730537423,0.25848986914677735,0.31217931329407633,0.09140207283126309,0.11662017321453472,0.009201835002687087,0.04254872038879112,0.5194930017912225,-0.03551471616442127,0.47524369922461085,0.5199417505822985,0.025698376491403503,0.27641816832140204,0.01379786206290228,-0.01304306572960201,0.346692717226944,0.021256266897051672,0.04601256684740815,0.02283542331569478,0.2044782181388455,0.10064999921703979,0.20839878757010072,-0.01761724274894903,0.14395760472616986,0.008669293025647215,0.10388633647495069,0.0019000692712226718,0.0069383769179770715,0.08500754177502239,0.002470797433177582,0.15682672022173827,0.20170216067318902,0.00859036031843693,0.02867791163816665,0.006488150902963626,0.02488100116491754,0.021361967027372374,0.4804853809661077,0.025111675595176925,-0.008847135661151476,0.1330767258286489,0.03761528237628998,0.004066959213514511,0.013931654011451014,0.043360541544078056,0.17059613364988502,0.4274086731098522,0.024537024588720955,0.3983894211801232,-0.004472301622426818,0.03662072635567096,-0.0240947371993581,0.047276117712022545,0.13905672717766207,0.4103873723917536,0.07716865214307168,0.29959152072247974,0.20728506107843112,0.1841947228889576,0.0720874601415246,0.2014160905055274,0.07274170228938827
0.07075622046433482,0.004216909878343605,0.1387011564277812,-0.020607373542519004,0.2327650868990897,0.4032847706668171,0.192729664486744,0.04420380227300891,0.05112305663137042,0.27947822208580564,0.07270763970052704,0.08663830734684942,-0.017245401273660806,0.44918962176421434,0.39473930798365514,0.0735918768253769,0.283050197183644,0.11249409996999603,0.05750980063737801,0.23375595039786398,0.1480894823815598,0.16154519191223962,0.2160019772514525,0.1304505155116203,0.08338186635913694,0.27428646787964933,0.04884031998900497,0.3264283359458532,0.3366156152626593,0.34436294732326367,0.07455958758121611,0.0778041568431498,0.01862616104705374,0.044299430600659155,0.49570950810457187,-0.04286455467249537,0.3841770808230653,0.49694784732060804,0.02064075789542942,0.26441185563408,0.011245059403674951,-0.013159685683667438,0.20328920296533698,0.011528531348041847,0.02730737877395057,0.03361325054598226,0.2426848621334918,0.09074898131519732,0.1674058716729432,-0.019355668002747135,0.17660150725597032,0.016978131104945043,0.09379849311618652,-0.004246038924783235,0.019476420460588114,0.07392714621597715,0.008721082212902256,0.2229899271627068,0.24168688199710392,0.00878430321695571,0.02024836998229981,0.0029007907425707366,0.028119504245452284,0.005194388227401547,0.5656134921806533,0.0033016426385875388,-0.006268229046170772,0.09592672228930817,0.013808395823424803,-0.004451530451981399,0.013111870286148901,0.03507488919850027,0.1932485080572058,0.39370260456874195,0.025727435976582794,0.47048222190015443,-0.010841891163841723,-0.006627582562455399,-0.02567265561991337,-0.001834128598367471,0.12843664014365527,0.4188259213125923,0.11839405771094288,0.3464048563610587,0.23720106637724123,0.18041823428495282,0.05651128511615744,0.23077107418912626,0.09771452671222122
0.11977804509250321,0.011448805621757483,0.1303743064602106,-0.01647145255109434,0.1665073436009791,0.42384146277179113,0.17940217167987732,0.03351956260518629,0.05089265902527408,0.2919140730473277,0.04238535444433806,0.08707587288361074,-0.012590688465185459,0.3396191457238323,0.31101679166406326,0.03354865165596067,0.23212702748488917,0.12180218716391279,0.08545463280026212,0.22621683971476078,0.12160553053442293,0.06770048680448983,0.1639036166951971,0.10271480169092004,0.052077599331244485,0.2218368806005955,0.04178291523777659,0.33259838662291047,0.3037357767400276,0.3741057910867907,0.07050812412925125,0.05961835060308266,0.0351630170743113,0.03710187563066977,0.45699864390593176,-0.03802354874600695,0.3928828201043355,0.49371301427503356,0.039468753534565776,0.22879166563971412,0.012708766748178035,-0.009715353876845903,0.2957474863413948,0.017805932272075994,0.014666185887031549,0.01880843521705903,0.4395500849506308,0.10147051924450957,0.27090899261535667,-0.01642814574109118,0.16075077721845304,0.02909497762176898,0.07809558379014736,-0.002184096601629922,0.012605551059123084,0.06260210641769968,-0.005546810198171708,0.2243281245913348,0.25360703919799693,-0.005890320343922912,0.020690733320101223,0.012733234980596588,0.022861050363035384,0.0031879421972712194,0.5978540159190183,0.04152160665036782,-0.0069747387268691554,0.07655740019037913,0.016983917120735076,-0.0037434336177360667,0.00047648496601870204,0.019657845827187048,0.10954798505878122,0.41090200196225685,0.03429565710583079,0.43257505820549047,-0.008121434827254156,0.00021884182050570754,-0.026523491081013525,0.024467668038849536,0.17790181409095976,0.36786369089960563,0.10482698906085314,0.30769361217809227,0.19349484799185607,0.1574995658485791,0.043594056254129224,0.2201394261276973,0.1072691400906394
