sandwich_465430,bed_491757,bird_100489,bottle_460929,refrigerator_536947,remote_476810,bear_521231,cow_545958,dining table_480122,umbrella_455157,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,cup_226171,oven_802,cake_189451,orange_50679,sheep_278353,frisbee_357459,couch_29596,frisbee_139872,carrot_287667,backpack_177065,tennis racket_394559,train_539143,apple_216277,bowl_578871,cat_558073,cake_119677,hot dog_400082,sink_466085,skis_30504,spoon_248314,carrot_130613,book_167159,backpack_370478,tv_453722,laptop_482970,sheep_410428,cell phone_480212,giraffe_289659,baseball glove_162415,handbag_250127,clock_164363,teddy bear_82180,clock_60363,suitcase_23023,boat_178744,car_310072,skis_342397,toilet_85576,boat_442822,skateboard_229553,potted plant_407614,parking meter_333956,baseball bat_270474,fork_243626,teddy bear_205542,person_562243,oven_446005,bowl_205834,remote_430286,bottle_385029,umbrella_180487,vase_376478,broccoli_389381,tv_104666,bench_310072,knife_116206,microwave_91615,cup_323151,person_278705,motorcycle_462756,cow_361268,bed_468245,cell phone_396729,bus_106048,train_90155,banana_279769,sink_51598,keyboard_66635,toilet_42276,hot dog_311950,fork_250766,chair_190236,horse_439715,pizza_276285,keyboard_378099,mouse_68765,banana_290619,scissors_324715,tennis racket_270908,bird_404568,bus_226154,dining table_385029,truck_334006,giraffe_287545,traffic light_133087,couch_31735,airplane_338325,refrigerator_498463,knife_227985,orange_386277,pizza_294831,parking meter_568147,baseball bat_129945,apple_562059,cat_101420,laptop_360951,horse_382088,snowboard_393469,chair_81061,sandwich_417608,kite_24027,bear_519611,motorcycle_499622,bicycle_426166,microwave_207538,tie_244496,skateboard_71877
0.4924707960724244,0.254268397284442,0.43631827864266265,0.32032396702016824,0.6425326783698632,0.3049500569168885,0.3894079637748997,0.3702770646225811,,0.44469058894064717,0.061593871553303155,0.4694309116064579,0.21659634078547207,0.3366530424327998,0.07816987314980066,0.45651035277649543,0.050954291705684336,0.1929807981748605,0.3666385109991192,0.4176676818142126,0.350351727172435,0.31576101595377887,-0.017007358881569914,0.07240289006312564,0.3370372684803221,0.023875403900600167,0.19159408426134225,0.4129836876876002,0.3250037827832535,0.037436666675906755,0.3342190964078344,0.5344737785246313,0.10511739416593847,0.3268586826528916,0.27081020946088985,,0.158326836219379,0.28354271313220664,0.45964963539666914,0.03736605564845267,0.5254942912292929,0.5932117834487772,0.5232723304401871,0.43857937696740046,0.12570364300880682,0.2956737546159029,0.5766519213542135,0.34373293561398743,0.12911902209873857,0.5400636752789469,0.6506833027048293,0.14622164505560875,0.43047047104111297,0.041501730416643845,0.6616607530154458,0.08758113359239547,0.14434080278552322,0.3265506764326182,0.06325976673564532,0.22570019659180712,0.46697492336792645,0.3032483476853232,0.3637056032448434,0.027039970848708392,0.24903046451223323,0.15312037106806803,0.36819546281496646,0.39725921458598656,0.44405482940542745,0.04956967789193234,0.5566079883051135,0.0508161039059639,0.09230977938999906,0.15631198729396725,0.6020499428909322,0.5057351491990031,0.4975727724977047,0.41007678355156607,0.44518888709313387,0.6263284589282563,0.3736686172865768,0.37492631593224346,0.02363802240410412,0.23194959451571226,0.26391540275072933,0.6656353971730089,0.16760517800077945,0.4222493515074664,0.15203704091103643,0.3990055684967631,0.4379616921983748,0.07001642483335271,0.12011751158606207,0.183958251141107,0.10075367025659597,0.34079847729486323,0.494321492242077,0.6877875916618628,0.6165162540571809,0.5880854229618558,0.009020757807800872,0.2782638838973347,0.7495227767723338,0.4129139499684122,-0.006338919024026978,0.5481205620950609,0.37284429915917594,0.48454787215543105,0.013713110862082874,0.09564164146238267,0.4733683284298573,0.22221835759365519,0.4979204908900105,0.01801586075951956,0.2681188134820151,0.35687519533538375,0.5240565269101589,0.4511168574243695,0.40019989789617644,0.3901999420555273,0.5688785526708755,0.34367519561540716,0.5481085450671339
0.5277690652437685,0.1363492543586988,0.503979073974763,0.31672697683512463,0.5525868054338542,0.30261742133504554,0.4014133653845978,0.403280410083859,,0.41874087893061807,0.13529619887242125,0.5155449780552693,0.39388962217855955,0.22175505651947064,0.06874375680211177,0.6067904417071004,0.09712986760285527,0.275218134333188,0.5671109796452312,0.37605031089914787,0.35391824052725535,0.37901253637944504,0.03194498077484282,0.06862924332662866,0.34979497270717796,0.06543405643999309,0.04121219478698886,0.43765605254848905,0.2985444945536904,0.02416085666404996,0.39471247927803943,0.5524548020004567,0.061048974477431975,0.2449800760553676,0.1297293533134148,,0.1423217390160481,0.22961457692257037,0.5267833598955913,0.05799999025914063,0.5554926529302945,0.6387381992797047,0.46105286404628354,0.6729551724363416,0.23284521196202054,0.157308827150419,0.490245802285444,0.36337105239781364,0.13128276175501752,0.6356732841568168,0.73867819697507,0.13879242236523492,0.5002072099663422,-0.0017294520610251947,0.6572804892810323,0.07605625519106753,0.10893359072694124,0.37082166819611345,0.06929364640161377,0.1341638681851792,0.4047097356400642,0.43714031201338954,0.36281619588439307,0.08486770439835269,0.17726100411912404,0.10447712358379477,0.3783587559908793,0.49099406620737224,0.46088917213208025,0.008592754530170672,0.8497091834808812,0.19560636272148443,0.14127637448155303,0.11294225016327707,0.5933549750027647,0.5077694389565298,0.5127849627290105,0.43769234524542106,0.42697835651332894,0.5935686418029672,0.4687702627125256,0.26214076897613836,0.02996715299740819,0.2660380011133785,0.32411030410527997,0.6482665949047866,0.3487388771242765,0.416166153515106,0.18310368595992435,0.37851369472055707,0.4490022211987692,0.0431906542114937,0.14034193481360108,0.1756210140257873,0.08168005215147058,0.2616784772236819,0.6455210084881224,0.6322340520637796,0.4446683374052295,0.47359814389575206,0.008706103445240136,0.1941425901931756,0.5892615852993017,0.4383207157181193,-0.005069128831245998,0.3731006738451615,0.40550851903129276,0.3964846600964869,0.004474237553642592,0.18573029274112965,0.4331758684051024,0.22836683992675152,0.5632332069946112,0.009018722796063841,0.2266806021901784,0.4849174014728693,0.5579556335333106,0.557463603238398,0.43639310711573986,0.4435036582076249,0.6246364044894511,0.33514321128371805,0.5524322621461993
0.5242929046062159,0.11389216029878403,0.4841976669616357,0.3005014431483967,0.5754532450415769,0.2707798238404371,0.5025020830181058,0.3850885467939332,,0.444775108151036,0.1382663494267563,0.47230787113202777,0.4657652575590099,0.30780686208379787,0.06540229345295365,0.6509638936149501,0.09538549452024658,0.21836979165889905,0.5728420488026331,0.3736931094223735,0.3723106019960009,0.3340484039557302,-0.008409195927479872,0.06391121547954243,0.44522433054310595,0.050554667132031245,0.16695004016541726,0.5510906844204151,0.24000688349561114,0.05099320298891134,0.3367096333757232,0.6013109047706434,0.08117155593293385,0.21441418321249142,0.15612750660056238,,0.15556311031575187,0.2564550478148893,0.5078485898980152,0.07692176533059804,0.4676504288172298,0.5348455703803012,0.48141118900590524,0.5516003160424642,0.2052168834353279,0.14825350625233497,0.5589766793356362,0.5043346307377194,0.13815690530588876,0.5866586628449123,0.7380071985316307,0.12422047240781518,0.4106105627491963,0.004354800917515289,0.6727661641680219,0.054464704981946235,0.2170269101092039,0.3865261118146485,0.09688222825917255,0.1921595498348702,0.4005285004310756,0.365203314871707,0.3448601887264487,0.11329729944137909,0.2920730851857057,0.12093907497268537,0.4002122816135286,0.289239419571367,0.4549827449420741,0.03922560742292945,0.5081412342323962,0.0578977159823161,0.12183272023525149,0.17864796752437426,0.5986890559388259,0.4840766717168959,0.6355982248583506,0.4380215527298439,0.46838061079671567,0.6762397268840802,0.4179609608661419,0.2361426066129011,0.03307330654525065,0.2604381027462455,0.30504106338844156,0.6656915926885543,0.33534458507693315,0.4405396416528435,0.15837725114539963,0.35374794866281767,0.4752812302605138,0.058999032347562826,0.1568779645372124,0.16781123639810042,0.054654128842794004,0.23973429951438874,0.6693129862194447,0.538798319362938,0.45653847153336163,0.5846207694422031,0.006974931438227705,0.2372491996543753,0.7794333442849173,0.44183600322200084,-0.006169954977628343,0.49861009110988097,0.39099930180520975,0.39312740654282957,0.0031052700375240037,-0.02056856736518837,0.48293898070046337,0.2131962148881273,0.4142753266184025,0.010666163323272944,0.2506038915032706,0.662468656715962,0.527629897722689,0.5958921639599658,0.4429974609655355,0.3618385614317045,0.5358334011826728,0.3472448053510136,0.6067534805577857
0.5664094204343925,0.12338066764158731,0.45023380115691003,0.2000445670646753,0.589733695650352,0.2862298969006697,0.42203561869626316,0.3039732896485583,,0.4802098682245943,0.131621565816727,0.40852535053120737,0.5092059335608253,0.2928134706148318,0.07836690418964835,0.5052439453729574,0.12416869583027579,0.22222122671672004,0.5595574556010591,0.4886751368672546,0.4438693171355558,0.2998851419814547,0.021760261016818227,0.07133586926227417,0.4070514819124622,0.047444889752501454,0.1588031214760523,0.4400346206515044,0.28699010305924055,0.040361906863882316,0.31648651054109456,0.5100301957137313,0.11919165248744792,0.32676714975740107,0.1429163059669905,,0.1557373728303972,0.316105506725806,0.5206046917442391,0.06821818572354671,0.5454210430398745,0.6382723377103332,0.49898845102736167,0.6586315841885204,0.2255364188645443,0.2348762460298522,0.648810557148645,0.3639161228692312,0.15993742943623512,0.6034879289307502,0.7287540464852231,0.33259910878658205,0.4241998045713252,-0.00031316278946304883,0.62804422718114,0.02965147176239817,0.1684769526500541,0.3242386116956265,0.055455167923885225,0.01998028311168303,0.43817297442030084,0.37726694641150077,0.3165037357034119,0.11198692774641342,0.3073921803952872,0.09127169784053465,0.3172333675734811,0.2596072758119628,0.4100784128615736,0.04914731990874871,0.522944498652434,0.007995145363377592,0.08488377327756763,0.18211227426477164,0.6007838582945692,0.5052265682975989,0.6769409791489774,0.413619431484379,0.39892466032592794,0.5890820452749468,0.47509990510522293,0.3428671069159214,0.00922584305678184,0.1250187036436142,0.32653027131116696,0.46301849075394225,0.12014030807060996,0.26374795555256625,0.16773597209010355,0.38905827182365127,0.3931255589710635,-0.008374819524708229,0.05150081713062379,0.1328941100458692,0.044646657914854254,0.32923213010784874,0.5357179378058293,0.541161834980566,0.45836344742474555,0.5351795284345116,0.012117190297174537,0.15719264104253913,0.736302303237458,0.591460126061115,-0.007461720922112157,0.6462563051431975,0.43462874657713574,0.4111993665097195,-0.003495412990200212,0.3249276263564684,0.44079647381380493,0.20588798308261866,0.5843735581983401,0.01923475109538982,0.2753766945763891,0.4174655226008289,0.5937528575509384,0.5079898577205316,0.4269320381046078,0.41837332482972317,0.49424680636553703,0.32180025790865535,0.5950737786637321
0.5682437959546708,0.17237747858762992,0.5114277809836283,0.3092666872128644,0.6256070335770237,0.26038463878369084,0.5407764666891132,0.3702736412129138,,0.43748570816375837,0.11512281395179236,0.4606170673937914,0.5167238927591765,0.2824712600145918,0.026490152565562308,0.4607050451637059,0.1436650615316836,0.30842827673284456,0.5464657193414449,0.41686254063000316,0.3977950493073517,0.279230017254215,0.028912412717002844,0.07359208497756832,0.4220573041837929,0.01573822031810481,0.24578602614640985,0.4402515433385249,0.23845533738941235,0.0214173122056008,0.28872323774588815,0.5355763249799321,0.11539692799675345,0.32494402037599107,0.17032161602630386,,0.17802245933659594,0.29270126518857476,0.4725946140264358,0.030612467097765255,0.4592326874072175,0.5411066985579368,0.49463270425746475,0.527496771508617,0.10570277226403962,0.3266450068894908,0.4992018345444495,0.3274921898125268,0.16354628797253792,0.5571802627682306,0.6319745396787182,0.3535800860421394,0.44888438642355394,-0.020603787397970225,0.6681228830299815,0.013547014623864786,0.1753200582079851,0.3195207176578907,0.09290423973977287,0.18444627122811527,0.44633593416215434,0.3759339152132586,0.3914181328185714,0.11361753879396022,0.3158949365895426,0.04865752095719214,0.30694925353359814,0.2994364972471097,0.43726649887498825,0.03721336454907582,0.8658548923000767,0.009223290508329325,0.09078390629527122,0.1715946891940806,0.5933572633679097,0.5613094618274426,0.5577352287798625,0.3723159004618346,0.4341500235063216,0.6295112216163409,0.2705984925724617,0.3587778573984929,0.0027419051627479525,0.29321154890955303,0.18931613134385414,0.5746619967221956,0.21872341842519247,0.1843556155069256,0.2013536332374308,0.3607167591418739,0.3999776548733748,0.023100638617092367,0.03642681939889706,0.11937664813627714,0.05729955166210391,0.3733608609247051,0.57241172631428,0.5621945502708775,0.650237687127614,0.5659079963277808,0.007457057608764951,0.2779784144172405,0.6917494974584397,0.5531500714721316,-0.008804236493128894,0.5548320820427146,0.351180557574305,0.36977146369342273,-0.003161345006250648,0.09293551205455179,0.4441608039484401,0.21174439018631158,0.4778676511192698,0.011617277365172778,0.278310006372915,0.5479797996541276,0.6172799498107394,0.47480689719800545,0.4012060424314523,0.3793508642955857,0.5267253182124857,0.34946993917809266,0.6027606794975083
0.48034130950684056,0.11395899236539041,0.3910930979085028,0.2956251646815024,0.7776123467844305,0.364898817664895,0.6051554043131501,0.38012039724112673,,0.4634981270719547,0.1341226087912382,0.5091402671066293,0.3949037644080572,0.32092261822935697,0.050736600830398194,0.44216304394817846,0.07971993781438926,0.2616291963723653,0.42196099864933073,0.3454999793807955,0.31443091061062745,0.3198081841832849,-0.010272772766781305,0.050325487140435034,0.32792770391573706,0.024882169899819836,0.167715444641136,0.3309495787082406,0.3453401163438516,0.014318505309754568,0.2959244223083377,0.5473540259413933,0.04044720036082252,0.27227752100316893,0.1951004368019818,,0.09265663625508919,0.34877384433555997,0.5975288921299031,0.01604749777638526,0.47435738143968764,0.503866369223462,0.516070403121475,0.6810430545609474,0.16321346887059512,0.2823446438932584,0.5863978199262524,0.3305971367657388,0.14542093717864304,0.6618680594441995,0.5170955699178714,0.1500545839211808,0.4730410169989272,0.041793872987061116,0.574540594287579,0.03150977569605396,0.23498403985696778,0.3797380362567614,0.12636560007896272,0.06687666972851261,0.427506959959741,0.3609135617620931,0.31136257304659043,0.17362359923902299,0.22713439641731895,0.13224191282438424,0.37441817488237017,0.4147136907259169,0.3806026404561472,0.08991297414740688,0.8832067132010549,0.1432803438922788,0.07172153494789477,0.17794955801304105,0.5765656152651958,0.4941237594046056,0.5121165533022618,0.3928589481374504,0.25020255126151236,0.5932540023807005,0.40391884384929805,0.34994154898870883,0.026799606869975102,0.2085755803922139,0.16389341335942906,0.6139646395914019,0.2723176472190187,0.4045577001067074,0.09153790005521717,0.36181709872734236,0.4303887786098774,0.033174726650567074,0.05849986765855066,0.1011292307101588,0.03566417866965932,0.2736896121708571,0.4930316016847736,0.5317246383937068,0.5349115835187577,0.4836162515058352,0.010276314896326334,0.15121615459224766,0.6545435217924123,0.43657491141140525,-0.00292310005480255,0.5754478725796354,0.4301822937086168,0.3893964863784115,-0.0018315179380700368,0.02008153183645488,0.2967463247934715,0.19951549334673488,0.4443464954090008,0.001419652064007995,0.26291039983678843,0.6738224982352278,0.6698430958245309,0.543046899424738,0.48631103711342677,0.5277500291045116,0.6664387757414498,0.22768913914695862,0.47789157281068984
0.5826767297878951,0.23459053533171775,0.48757523168196093,0.34324343529518775,0.5595625470210785,0.40808229413581065,0.5144495496896956,0.3681533688994063,,0.49416954713436406,0.1540216299978955,0.38424687276553093,0.5232157425623042,0.2628457172233816,0.07184205188116462,0.6347222013445121,0.15283317979380504,0.2559026198435262,0.6484646521363922,0.4427587421173938,0.4301005850023173,0.218485510377039,0.03995380906090081,0.09134595144889991,0.3936933890443868,0.03131999357822746,0.5056386324444063,0.5114540895465312,0.2473222602671984,0.0403327811475484,0.34752623129046273,0.5085474094616561,0.13657609253632208,0.3056768728084784,0.22061659662889427,,0.14240998476622033,0.3172838470867447,0.3906958400092081,0.028925652001742644,0.5471992394661124,0.6246917626907114,0.48925029926002794,0.6694477298434323,0.12508240495474707,0.27931662788265593,0.6036570524551726,0.3275029551248756,0.15397106992982254,0.7333661992695449,0.42217056733822805,0.35515443501837646,0.43875535867401294,0.012062254327567277,0.6094407312574034,0.04093232340171045,0.09354737075720382,0.334182919003537,0.05043734416007807,0.02307482010188946,0.41888905873013776,0.37621061164263364,0.429320447725618,0.14184389852883386,0.29789255512865753,0.03820749639922694,0.2867363613472554,0.2679275906634592,0.435335129731631,0.07269306826353697,0.8701538852744679,0.06524711633868117,0.0717803642029123,0.17070013951757343,0.5620685379942859,0.6050700801923447,0.5762314344801127,0.5435173063829883,0.43080492441722157,0.58729643622739,0.35744492126273564,0.33956119833130866,0.0022786912592960822,0.3074364269703238,0.31058174065354166,0.5880939608883009,0.16537675373884952,0.2970032636325474,0.08748367417799796,0.3740982005271273,0.40443641666352337,0.1105418941945352,0.051725118282655864,0.0818476628338533,0.08174787748902827,0.10645590756161812,0.5638249064276057,0.6590717083918639,0.45827739231513476,0.5837106584389428,0.008926770927256224,0.22663586987210793,0.7169831749713304,0.5561918548992073,-0.005413341035659974,0.660785409562455,0.42774718144321183,0.39502831371982844,-0.0006554282739683505,0.12374935360247986,0.4733835057096228,0.2007422762985197,0.5201820456033641,0.030423677180735714,0.2902288107198289,0.45776848210537385,0.6230320645204259,0.4567655256196219,0.37699716685433216,0.3404513392303803,0.4611403125119534,0.5544957497805296,0.4861012796525068
0.5595201010320914,0.08476198622881723,0.5957993161995413,0.28359144622721677,0.5810134510077432,0.318054150689326,0.4027474089840202,0.32920663451622195,,0.4092552242956903,0.015112010947392923,0.4315950513279453,0.48004725549225297,0.3521328472385318,0.1800442838334786,0.5073686644875857,-0.01457416297117556,0.09533099598023774,0.343667218445052,0.3307425128277988,0.3452755759184422,0.27727251310225143,0.05178511132310601,0.045483926374709126,0.42719542125283155,0.020007756646546363,0.19931349915822696,0.4344384902905172,0.240312220330354,0.011196318456243205,0.37734044094152125,0.5501673007975835,0.09903397155422812,0.37235529294368863,0.17889845916391547,,0.12055747761263032,0.15760523266965648,0.5792963285890621,0.009977659986701685,0.5162234960464737,0.7018931327737951,0.5767881503012944,0.5144095555838734,0.14940127632257105,0.2804081523866932,0.5351708397181287,0.33080280160500997,0.14032269325234262,0.5823778140277778,0.68062847687414,0.16760981209950018,0.38281350643566936,-0.015245730637855583,0.5735518865600222,0.03892236284890685,0.06488110102759763,0.38045762302268443,0.08967469150864486,0.05152050213090834,0.37405391118273273,0.3434190697032821,0.3570637222313641,0.14772855496685033,0.29850704417881546,0.06303660812636946,0.29109228569679596,0.35657972672456084,0.34881176457932994,0.053723136120058156,0.7603813318737469,0.21231435503689586,0.06737470732041298,0.14480057658100653,0.3901664311108534,0.4501136414277813,0.6390469567087624,0.41614444621370095,0.2719651956637953,0.6687475240413768,0.4131820673989512,0.335628608848923,0.004736893807884435,0.31157634526264855,0.20080627961375466,0.714067675773402,0.24846747665743293,0.431840871331238,0.1998153814612205,0.33981107881357064,0.3773227227654689,0.0665872632391893,0.01632573085200456,0.11400600046529738,0.015720160514691984,0.28688929299980437,0.5573009271297747,0.6010998130667637,0.5081627698240263,0.47595922771631927,0.010877247975862077,0.08995582977537855,0.658254395430897,0.47409832372114813,-0.0036389592949306413,0.5132119172320033,0.42963870806342797,0.42418610805611817,0.0003647716899993711,0.21126558627977485,0.4743272802495999,0.22811220649698846,0.466907968430785,0.0046346916633455,0.26897413169546724,0.7433221157632414,0.6100995416332845,0.49567597403044006,0.3883640857315733,0.4198115543713438,0.6010462076634978,0.20261156370619965,0.5194202706954817
0.5397461452465807,0.19089084776733384,0.4052759689504764,0.22859192548862955,0.6579181820030797,0.38626765291707565,0.4830469911322757,0.3866755860918928,,0.4455002364006327,0.07580250313558018,0.4026340329939534,0.49267415599095915,0.2996197012212372,0.0028707314137519707,0.42303100358350826,0.08096693738569219,0.2520088641550822,0.4868975090281771,0.4068033212763123,0.4508119107413322,0.30803199212507165,0.09992011661532549,0.05670449631718612,0.34804468762757473,0.019262369137660735,0.33084285046422096,0.4050659063109013,0.3455349289854934,0.003036182260058439,0.3359012697774067,0.5316132883887463,0.09338859277688666,0.09631354602392415,0.20623288246415994,,0.12968398544289764,0.38303601567541634,0.47771082580193486,0.019768444266163736,0.5580835690533449,0.5523796956205244,0.41543036828353963,0.5217175951124159,0.18033565860490214,0.259588018799274,0.5073795386164528,0.45129043951619924,0.13988267975120483,0.5287164597330076,0.4770842898584224,0.348896623781017,0.39737849090264143,0.022301769077526283,0.5761036583957089,0.04474409600854496,0.12848705943466757,0.2912747240343653,0.17355819150674998,0.006317177939785716,0.40550515611106763,0.33360585928457726,0.30658311419134215,0.11293090874142836,0.23127615191965167,0.05546404539041242,0.33590229517064407,0.36989901552760635,0.42945476431686674,0.10336107331714826,0.5034832741804693,0.19771917240281675,0.05725828558103231,0.17701825452665124,0.5898073616111542,0.4953154070009777,0.49161534994675693,0.44402593823052255,0.38344054743560935,0.5801790762894324,0.388639101872348,0.3390637049969738,0.02193758237571615,0.18554542882758832,0.2233650507377306,0.5761478060962903,0.2730424077274082,0.4236107701465563,0.1839615603039572,0.36571878425346915,0.4966632758478985,0.041895173281705216,0.039184686363778,0.11574792934951803,0.04387014622894794,0.4057202940264135,0.2878881162413082,0.600485278079014,0.48108726748004854,0.46210861866341046,0.008098028366941396,0.24898654486682723,0.5622239603132194,0.3811366985941385,-0.018138620416063893,0.7622758558244902,0.3738696585697693,0.43994227633414823,0.0008812247048195502,0.02204814485947009,0.4842470674870938,0.20765315217025748,0.4319977963415416,0.09050591989326022,0.2528979502439114,0.6399474732866978,0.670208670740397,0.4534402341492578,0.46774118643148777,0.5369283594747285,0.5578695886618302,0.24271062985721295,0.5899634645529738
0.5642568664382117,0.24447768072025566,0.44833802950038626,0.307500393726149,0.6508800239526317,0.39847583197612885,0.41269086636424596,0.36252009976912114,,0.41558996386056274,0.0030749979681271773,0.41793409247737145,0.45779441030763485,0.2854561353793545,0.15941584196264597,0.5500262143639004,0.06036498100543153,0.31820453713506663,0.44380022280828124,0.39982999530594754,0.4499842285383545,0.29842043683473973,-0.05884105836106385,0.06336089235921766,0.29833911667482876,0.021827958724643156,0.23187948868507693,0.450981414325315,0.36230141312346464,0.0022328214067289438,0.4122606843468397,0.5883261327568746,0.08746754319950766,0.3094431936635607,0.15957592256769754,,0.13313147529626093,0.33412367035961016,0.44442768808562805,0.0261561402983027,0.5376285686084207,0.6041621157947098,0.48999838738152357,0.570222020383014,0.21508368860312507,0.29080586352971793,0.4977285546782266,0.3728725180255445,0.15330972025117973,0.5530236409577155,0.7040217886506922,0.33499447498993623,0.6386940191162522,-0.01725684349919227,0.5898015135600073,0.1121059059366962,0.19915321305545194,0.3397090446423813,0.22616101317281276,0.018407959799035555,0.3907277615637047,0.380114167334198,0.3490721460543927,0.15311503373001975,0.2533442439795563,0.08073011758674388,0.39870495038554327,0.4115110641366081,0.4795722906611457,0.07000784272130207,0.461484667572619,0.1885513165770744,0.08467704316325739,0.14216104750501474,0.6065637169016215,0.4364557098334028,0.6780340909634454,0.42599870917769517,0.404924086315396,0.6971221667649173,0.4394400967385225,0.2977877284014701,0.010285018580406608,0.1878255208052599,0.19948153794772625,0.48096035921182234,0.26153213892842997,0.2128236368653483,0.14569025997676882,0.406578031689292,0.5087026896069625,0.07152673842399429,-0.011178927073223483,0.1837266080854272,0.023033490011101942,0.38642925322088434,0.3829583916937704,0.5448844977248268,0.4671040729676215,0.4333932521020345,0.005016314636543292,0.16674456369856755,0.599385879183538,0.4244482188959251,-0.0017251386303503149,0.6514695403214369,0.3991424619103099,0.39086485440406976,0.0019637194691331907,-0.017083931687776614,0.43195088641702756,0.22156352667158125,0.4567955954083286,0.0062679549149941526,0.25003779506815943,0.5539609649199589,0.6445470815692833,0.5213469951926737,0.43125862200643283,0.5320367935711091,0.6438304804951019,0.2922963365795917,0.4777843831210722
0.5181736948194396,0.32553879688332665,0.40857907455162074,0.26005723972148337,0.607070808438072,0.4071239350861438,0.5271983671542436,0.3905591652982929,,0.4958829432526497,0.09209783420692459,0.4298178948844897,0.5283001640081731,0.2725681953309203,0.08885012441381739,0.4151796073729727,0.06426268729080728,0.19260498705559873,0.45914793795469194,0.4441330958444151,0.4289470248462588,0.33611201142507613,0.0463185684710637,0.06926763284713985,0.34623393423756516,0.028962066948340224,0.5796366803226042,0.44045379253421896,0.4321342925605488,0.0110422462922223,0.3543619492184954,0.509842622890947,0.1294450560663801,0.2666095312635235,0.2089420584498013,,0.13290900020173493,0.27369504025875335,0.5149833298056387,0.01861226366375935,0.518252994243565,0.5398860078273024,0.48439826737314157,0.4945184774149156,0.13661488875065755,0.28288919627136605,0.5608905978956265,0.34512784355838055,0.20352478600534366,0.6126931702302876,0.47386072001275326,0.34376872421681604,0.5538689424592002,0.007351645926618028,0.5711688539459426,0.077322624618603,0.11502765265847574,0.3382428249878743,0.14129754799010816,0.023095629486376237,0.449444605503688,0.3690016398705663,0.1596739269955596,0.09242286036088157,0.24666078156047616,0.20215192478611213,0.32057751755327335,0.35936544578090185,0.42945840769937343,0.07355917645061529,0.693059683829849,0.17961404692388078,0.13319547695134104,0.05793406087732882,0.6346685099600047,0.5409754620319442,0.6486356686760612,0.40714821613925467,0.42494601775665997,0.6543359762546844,0.5119606216521829,0.3405523567502082,0.017095784517335393,0.1908768313835847,0.3014795634695675,0.6036962535452823,0.28457910906292216,0.3132415955174456,0.18083279393602145,0.35202587031175786,0.49292866796770884,-0.011050118099554161,-0.0478467251918079,0.08523359035147957,0.03998860893787182,0.4154749085713885,0.4647774131779516,0.5528747257739977,0.4649367559327429,0.4719870396751109,0.005961770370808815,0.32888951785293247,0.7337204055488885,0.25103456728910534,-0.0025234634188155474,0.721748690152276,0.3634745857553098,0.3895965371006313,0.005733708406994507,-0.0008995865795997072,0.31080008410078624,0.20161999858677668,0.5071264234542395,0.005920519132608347,0.22544989978907154,0.3460306229510131,0.5689836326273738,0.4741148774427053,0.4522813818077975,0.39207748719701985,0.5265199912671671,0.3058153903012086,0.4483947136119543
0.5022702309851345,0.3022266767409656,0.40460352591146714,0.22248725643988237,0.5770247937526755,0.4392091954042905,0.44970142057444995,0.3317907486076318,,0.42894750919026853,0.1254374625628962,0.43513797906467117,0.4922860334026408,0.24198082797711568,0.21077845658159572,0.401080815592913,0.09061900196205123,0.37391770397223567,0.37216720026275896,0.4494837422250204,0.4915967113227766,0.3086442539533782,-0.028988273425886,0.03795869237506928,0.3678933284617815,0.01749416639251185,0.37798262153022494,0.4435705926538906,0.2960006683701731,0.021890055376609496,0.29579666460354814,0.5350238799347782,0.0729040002226565,0.3215125069257475,0.16623164245443603,,0.16224059288670337,0.2911027244028983,0.4419561590308179,0.019121296070040903,0.4633559664012394,0.5259909816313865,0.47865184359386553,0.47545488259398466,0.14718122071346268,0.29515342513861204,0.5057771952706922,0.34116269225466866,0.13395250308145112,0.5851017020974275,0.4782749706733729,0.26718644281695225,0.41199739348630804,-0.002284696546950849,0.5650406121972732,0.06137425930031242,0.1596353536969341,0.3358016913399356,0.21610441517957776,0.05048285690571298,0.4911220279558994,0.38840818206040834,0.2972145960202631,0.10460620974415183,0.2514300809403301,0.18048633628373797,0.3184787789850514,0.3525923739296699,0.42903507727847645,0.08758589024914475,0.5398384026586153,0.1283717082143844,0.10434575729604047,0.19214024028058804,0.5799652488290422,0.459163404081026,0.612615810932711,0.3791297479657902,0.3448096485492505,0.6228674717900561,0.5728665200560022,0.2839835913635055,0.024637195434485854,0.21861466450435332,0.08156814864653243,0.5629545191204556,0.1036052132496678,0.1924603977100883,0.1519202778731917,0.3756711771323405,0.4806976656681149,0.04255636438629445,-0.011174307928194514,0.06339498532767983,0.07837372122350517,0.4180756918151423,0.5005073897759593,0.5858989127531574,0.514634272815184,0.6402403193337977,0.0074788710983821555,0.26892099068560954,0.5277855550359857,0.26254341883120397,-0.003546425186754701,0.6069700437216851,0.39041006104220766,0.3942041189231306,0.007108410451470072,0.19617069091921346,0.43168649441251855,0.20483489280455602,0.4401553340926869,0.008362682211191486,0.21121412294266825,0.49551166651639705,0.545596102848386,0.5154083443167439,0.44278757433707294,0.5438020441665217,0.5605721389191529,0.31642642278917293,0.5131507133314529
